input_radius_mm,z_mm,principal_ring_radius_um,ring_peak_raw,ring_peak_equal_input_power,characteristic_zone_mm,retained_spectral_power_fraction
1.0,4.0,45.5,43.35984836788721,27603736.797857203,12.596907404163693,0.9999999619854588
1.0,8.0,45.75,47.838045348702465,30454645.540401,12.596907404163693,0.9999999619854588
1.0,10.0,45.75,38.05168470417667,24224454.854575932,12.596907404163693,0.9999999619854588
1.0,12.0,45.75,26.26117064552198,16718380.478458414,12.596907404163693,0.9999999619854588
1.0,16.0,45.75,8.552716499165063,5444828.43082292,12.596907404163693,0.9999999619854588
1.0,20.0,45.75,1.7466532816001246,1111954.0145373603,12.596907404163693,0.9999999619854588
1.0,24.0,45.75,0.22926113603663675,145952.1722363768,12.596907404163693,0.9999999619854588
1.0,28.0,45.75,0.01978522939537384,12595.668233923274,12.596907404163693,0.9999999619854588
1.0,32.0,45.75,0.0011385135919856615,724.8002637673093,12.596907404163693,0.9999999619854588
1.0,36.0,46.5,5.78162546792349e-05,36.806970893040635,12.596907404163693,0.9999999619854588
1.0,40.0,47.0,1.293775575282044e-05,8.236431122307916,12.596907404163693,0.9989621103469577
2.0,4.0,45.5,50.733443987549556,8074478.39069431,25.193814808327385,0.999999990138089
2.0,8.0,45.75,88.08918181289515,14019828.71844295,25.193814808327385,0.999999990138089
2.0,10.0,45.75,98.43944964743999,15667125.00663581,25.193814808327385,0.999999990138089
2.0,12.0,45.75,102.94525079505469,16384245.531867824,25.193814808327385,0.999999990138089
2.0,16.0,45.75,96.53647852147252,15364257.745376937,25.193814808327385,0.999999990138089
2.0,20.0,45.75,76.71006614796427,12208786.212354781,25.193814808327385,0.999999990138089
2.0,24.0,45.75,52.897140637677936,8418841.407913618,25.193814808327385,0.999999990138089
2.0,28.0,45.75,32.067619468969355,5103720.151676374,25.193814808327385,0.999999990138089
2.0,32.0,45.75,17.205643359381458,2738363.189721803,25.193814808327385,0.999999990138089
2.0,36.0,45.75,8.218594238796905,1308029.8983711004,25.193814808327385,0.999999990138089
2.0,40.0,45.75,3.5117162635502384,558907.0020802215,25.193814808327385,0.9997322363075323
3.0,4.0,45.5,52.231746818946775,3694640.3078043377,37.790722212491076,0.9999999643287366
3.0,8.0,45.75,98.6403366373164,6977376.517367774,37.790722212491076,0.9999999643287366
3.0,10.0,45.75,117.39053544492619,8303681.772561934,37.790722212491076,0.9999999643287366
3.0,12.0,45.75,132.59279536110182,9379021.688929548,37.790722212491076,0.9999999643287366
3.0,16.0,45.75,151.26714295121022,10699961.568032648,37.790722212491076,0.9999999643287366
3.0,20.0,45.75,154.62355379411767,10937379.068786407,37.790722212491076,0.9999999643287366
3.0,24.0,45.75,145.07596220816018,10262025.11521853,37.790722212491076,0.9999999643287366
3.0,28.0,45.75,126.52462640420384,8949786.540037503,37.790722212491076,0.9999999643287366
3.0,32.0,45.75,103.33503611803386,7309458.574562057,37.790722212491076,0.9999999643287366
3.0,36.0,45.75,79.44232368579377,5619394.891244639,37.790722212491076,0.9999999643287366
3.0,40.0,45.75,57.703238884155894,4081669.200367055,37.790722212491076,0.999873519727841
